ID,Day,Weather,Wind Speed,Cloud Cover,Active Number,Average Radius,Air Density,Average Elevation,Dew Point,Turbine Sweep Area,Average Active Time,Temperature,Relative Humidity,Viscosity,Pressure,Pitch,Hindrance,Power Coefficient,Average Turbine Efficiency
test_4304,Wednesday,clear,4.02,4.55,,46.02,1.397,25.13,2.8000000000000007,6650.018856000001,22.0,22.0,,5.600000000000001,23.35,2.0,Yes,,34.0
test_4305,,cloudy,9.08,93.8,7.0,48.23,1.501,19.91,11.799999999999999,,18.0,26.2,14.0,165.2,22.0,,No,2.16,
test_4306,Monday,cloudy,,89.33,7.0,46.51,1.482,19.77,11.3,6792.3855140000005,17.0,22.1,23.0,259.90000000000003,24.46,,Yes,1.0499999999999998,
test_4307,Saturday,overcast,5.77,66.96,10.0,,1.403,27.99,22.9,6690.541183999999,23.0,34.9,20.0,,12.28,9.0,No,2.6999999999999997,30.0
test_4308,Sunday,windy,21.97,31.74,5.0,48.02,1.724,33.45,6.600000000000001,7240.590056000001,22.0,21.8,12.0,79.20000000000002,,1.0,No,,35.0
test_4309,Sunday,overcast,9.73,59.07,13.0,42.87,1.334,4.11,17.6,5770.807865999999,23.0,29.8,39.0,686.4000000000001,,1.0,Yes,0.3,30.0
test_4310,Saturday,clear,12.25,,,47.9,1.3,31.18,7.700000000000003,7204.4474,21.0,24.1,9.0,69.30000000000003,27.5,3.0,No,1.08,36.0
test_4311,Saturday,windy,16.2,27.97,7.0,46.87,1.723,29.49,10.8,6897.942265999999,24.0,23.6,18.0,194.4,22.92,2.0,No,0.68,34.0
test_4312,Friday,clear,5.93,2.61,7.0,40.26,1.27,,6.5,5089.524264,23.0,23.3,8.0,52.0,24.53,,Yes,1.44,36.0
test_4313,Thrusday,overcast,5.37,54.42,9.0,48.87,1.508,28.2,28.3,7499.189465999999,21.0,37.5,27.0,764.1,18.89,7.0,No,2.1,30.0
test_4314,Wednesday,rainy,8.34,80.9,3.0,48.05,1.926,18.16,16.4,7249.6398500000005,16.0,22.8,68.0,1115.1999999999998,,8.0,Yes,2.56,32.0
test_4315,,clear,2.91,9.01,7.0,45.1,1.162,19.38,1.6000000000000014,6386.7914,24.0,20.8,2.0,,28.89,5.0,Yes,1.75,35.0
test_4316,Wednesday,clear,9.34,3.18,6.0,46.51,1.263,26.71,8.3,6792.3855140000005,20.0,25.5,7.0,58.10000000000001,29.03,4.0,Yes,,30.0
test_4317,Thrusday,rainy,12.61,92.85,4.0,48.54,1.995,22.49,14.5,7398.253224,20.0,,49.0,710.5,25.46,1.0,,0.36,36.0
test_4318,,clear,2.5,7.61,7.0,45.21,1.17,23.66,,6417.984474000001,21.0,29.9,9.0,121.5,26.76,5.0,Yes,1.75,35.0
test_4319,Saturday,overcast,9.09,45.0,13.0,47.97,1.537,32.87,,7225.519625999999,19.0,25.7,40.0,,28.26,7.0,Yes,,32.0
test_4320,Wednesday,rainy,10.26,98.62,7.0,44.86,1.407,13.55,11.5,6318.997544,17.0,22.7,,506.0,20.09,6.0,No,2.04,34.0
test_4321,Saturday,overcast,10.55,,10.0,42.9,1.395,15.4,21.4,5778.8874,19.0,35.0,32.0,684.8,10.66,8.0,No,2.48,31.0
test_4322,Wednesday,rainy,15.75,88.45,3.0,48.15,1.669,,13.500000000000002,7279.8466499999995,16.0,,67.0,904.5000000000001,27.2,9.0,No,3.15,35.0
test_4323,Saturday,,14.73,73.95,4.0,,1.569,28.19,15.100000000000001,,,27.1,20.0,302.0,,2.0,No,0.74,37.0
test_4324,Friday,windy,19.66,37.53,5.0,38.01,1.632,16.1,5.000000000000002,4536.546714,,18.6,16.0,80.00000000000003,41.63,4.0,No,1.4,35.0
test_4325,Wednesday,haze,6.46,34.69,5.0,,,11.27,17.5,6012.904063999999,19.0,20.3,86.0,1505.0,21.12,1.0,No,0.39,39.0
test_4326,Thrusday,cloudy,10.73,77.43,4.0,48.12,1.408,22.93,8.7,7270.778015999999,19.0,18.7,25.0,217.49999999999997,37.85,1.0,Yes,0.32,32.0
test_4327,Tuesday,overcast,9.29,39.08,12.0,47.57,1.598,22.63,20.500000000000004,7105.521386,,32.7,39.0,799.5000000000001,15.18,1.0,Yes,,30.0
test_4328,Friday,clear,4.44,5.2,6.0,37.29,1.321,,9.200000000000003,4366.3084739999995,20.0,25.6,9.0,82.80000000000003,25.04,7.0,Yes,2.73,39.0
test_4329,Thrusday,rainy,,94.3,4.0,45.54,,24.9,15.5,6512.019624,18.0,22.3,66.0,1023.0,29.27,1.0,No,0.31,31.0
test_4330,Saturday,windy,24.42,44.14,3.0,48.88,1.552,,8.7,7502.2588160000005,23.0,21.9,17.0,147.89999999999998,25.41,2.0,Yes,0.78,39.0
test_4331,Sunday,haze,2.57,23.96,14.0,42.15,,9.55,12.3,5578.59465,18.0,18.1,71.0,873.3000000000001,29.41,11.0,No,3.96,36.0
test_4332,Saturday,clear,,7.51,3.0,41.81,1.133,12.64,4.5,5488.958954000001,21.0,23.7,2.0,9.0,24.46,4.0,Yes,1.56,39.0
test_4333,Tuesday,overcast,8.29,43.25,9.0,41.56,1.507,7.46,22.200000000000003,5423.5135040000005,23.0,31.8,26.0,577.2,13.04,7.0,No,2.4499999999999997,35.0
test_4334,Tuesday,cloudy,10.6,71.42,7.0,43.01,1.327,11.94,16.4,5808.560714,17.0,28.0,21.0,344.4,24.25,3.0,No,1.08,36.0
test_4335,Thrusday,clear,13.81,9.79,8.0,,1.322,14.83,5.199999999999999,6090.097824,21.0,22.8,6.0,31.199999999999996,23.18,7.0,Yes,2.4499999999999997,35.0
test_4336,Wednesday,rainy,16.35,95.79,5.0,47.39,1.618,31.5,12.6,7051.849994,16.0,21.0,58.0,730.8,27.14,8.0,Yes,3.04,38.0
test_4337,Friday,haze,10.53,21.72,15.0,35.91,1.967,2.34,19.7,4049.118233999999,24.0,21.7,90.0,1773.0,24.25,4.0,Yes,1.52,38.0
test_4338,Monday,rainy,,80.49,7.0,37.0,1.982,10.52,12.9,4298.66,,23.3,48.0,619.2,,11.0,Yes,3.41,31.0
test_4339,Monday,overcast,10.4,38.79,9.0,,1.356,31.18,16.8,7177.399754000001,24.0,,22.0,369.6,25.12,,No,1.17,39.0
test_4340,Sunday,windy,,27.21,6.0,45.72,1.737,32.74,3.6999999999999993,6563.599776,23.0,19.7,,36.99999999999999,,,No,,39.0
test_4341,Friday,cloudy,12.42,91.73,,,1.51,21.13,10.1,7765.448906,23.0,23.7,16.0,,,2.0,Yes,0.66,33.0
test_4342,Tuesday,windy,19.28,10.78,3.0,35.69,1.782,7.94,8.099999999999998,3999.6569539999996,24.0,22.9,13.0,105.29999999999997,24.34,4.0,Yes,1.44,36.0
test_4343,Thrusday,windy,27.19,34.41,4.0,35.42,1.737,2.94,,3939.3698960000006,22.0,23.3,,207.1,23.85,2.0,No,0.84,42.0
test_4344,Sunday,windy,26.99,14.11,3.0,49.88,1.605,29.17,8.100000000000001,7812.365216000002,22.0,21.3,17.0,137.70000000000002,,9.0,Yes,3.6,40.0
test_4345,Wednesday,overcast,5.43,,3.0,45.86,1.531,23.92,,,,27.8,33.0,475.2,22.31,,Yes,1.28,32.0
test_4346,Wednesday,windy,20.22,15.45,3.0,48.04,1.608,34.63,11.299999999999999,,22.0,23.7,19.0,214.7,21.15,6.0,No,2.2800000000000002,38.0
test_4347,Thrusday,cloudy,13.39,90.58,6.0,48.31,1.404,34.29,11.600000000000001,7328.308154000001,18.0,25.6,15.0,174.00000000000003,25.89,6.0,,2.2800000000000002,38.0
test_4348,,windy,27.86,42.17,4.0,43.86,1.794,7.95,3.1000000000000014,,22.0,17.1,15.0,46.50000000000002,29.87,2.0,Yes,0.84,
test_4349,Sunday,overcast,11.33,59.33,11.0,49.58,1.519,33.96,25.4,7718.673895999999,19.0,37.0,21.0,533.4,,1.0,No,0.33,33.0
test_4350,Thrusday,windy,26.14,20.56,6.0,48.61,1.607,,3.099999999999998,7419.606794,22.0,,13.0,40.29999999999997,29.34,11.0,Yes,4.7299999999999995,43.0
test_4351,Thrusday,overcast,10.22,57.17,14.0,38.09,1.433,17.88,23.1,4555.663034000001,24.0,33.1,25.0,577.5,13.06,3.0,,0.96,32.0
test_4352,Friday,windy,21.99,42.68,3.0,48.86,1.753,33.07,4.700000000000001,7496.120744,24.0,20.3,11.0,51.70000000000001,30.0,4.0,No,1.56,39.0
test_4353,Thrusday,windy,27.68,32.24,4.0,39.69,1.682,7.52,5.5,4946.429754,24.0,22.3,8.0,44.0,25.89,9.0,,3.78,42.0
test_4354,Friday,clear,14.07,5.5,6.0,48.63,1.131,26.92,4.800000000000001,7425.713466000001,21.0,24.0,2.0,9.600000000000001,28.45,5.0,Yes,1.9,
test_4355,Thrusday,overcast,10.68,64.35,4.0,46.76,1.561,25.58,19.6,6865.602464,21.0,31.6,20.0,392.0,19.0,,Yes,0.31,31.0
test_4356,Saturday,clear,,6.78,6.0,39.8,1.316,11.76,4.5,,22.0,21.3,8.0,36.0,20.46,9.0,Yes,3.06,
test_4357,Sunday,rainy,16.57,92.01,6.0,48.65,1.904,,12.299999999999999,7431.822649999999,20.0,20.7,58.0,713.4,24.5,7.0,No,2.1,
test_4358,Tuesday,windy,22.01,34.32,,45.25,1.78,,6.1,6429.3462500000005,,,19.0,115.89999999999999,31.75,7.0,No,2.52,36.0
test_4359,Tuesday,cloudy,12.33,79.85,3.0,35.58,1.346,6.67,15.299999999999999,3975.0402959999997,23.0,29.7,14.0,214.2,23.98,7.0,No,2.1,30.0
test_4360,Wednesday,clear,,8.12,3.0,42.39,1.195,15.75,,5642.303994,24.0,22.2,4.0,15.200000000000003,,2.0,,,37.0
test_4361,Tuesday,haze,8.39,13.95,11.0,,2.422,6.56,17.5,5304.1194000000005,18.0,22.9,,1277.5,23.02,9.0,Yes,,37.0
test_4362,Tuesday,clear,15.11,7.85,8.0,47.3,1.386,30.41,,7025.0905999999995,21.0,24.3,7.0,49.70000000000001,29.84,,Yes,,37.0
test_4363,Tuesday,haze,9.42,24.44,14.0,42.86,,16.42,17.400000000000002,5768.115944,21.0,22.6,74.0,,,7.0,,2.66,38.0
test_4364,Sunday,windy,25.36,31.44,3.0,37.9,1.673,15.01,8.899999999999999,4510.3274,22.0,,25.0,222.49999999999997,42.42,8.0,No,3.92,49.0
test_4365,Thrusday,cloudy,,91.19,5.0,42.04,1.368,5.52,,5549.515424,23.0,28.6,16.0,240.00000000000003,26.93,6.0,No,1.92,32.0
test_4366,Sunday,clear,7.34,2.61,8.0,43.09,1.282,1.07,9.899999999999999,5830.189034000001,20.0,28.7,,29.699999999999996,20.93,8.0,No,3.12,39.0
test_4367,Tuesday,haze,,30.27,9.0,47.49,2.042,,16.7,7081.642314000001,19.0,21.5,76.0,1269.2,21.46,10.0,No,3.3000000000000003,33.0
test_4368,Wednesday,cloudy,10.94,91.46,5.0,41.78,1.6,14.58,11.1,5481.084776,20.0,22.7,21.0,233.1,26.93,8.0,No,3.04,
test_4369,,haze,,29.68,10.0,46.33,2.191,,19.0,6739.912346,24.0,21.0,90.0,,26.58,5.0,Yes,1.5,30.0
test_4370,Tuesday,windy,29.81,35.78,5.0,43.25,1.781,15.58,,5873.56625,22.0,22.0,18.0,165.6,26.34,11.0,,4.84,44.0
test_4371,Sunday,,16.91,86.39,,40.17,1.835,11.91,13.1,5066.7947460000005,,19.7,67.0,877.6999999999999,29.52,4.0,No,1.52,38.0
test_4372,Friday,windy,15.75,37.01,5.0,47.93,1.613,35.92,9.600000000000001,7213.474586,22.0,19.6,25.0,240.00000000000003,40.64,7.0,Yes,2.24,32.0
test_4373,Thrusday,haze,11.36,27.13,,49.57,2.244,23.84,15.5,7715.560586,22.0,18.5,85.0,1317.5,29.84,1.0,No,0.38,38.0
test_4374,Wednesday,windy,18.73,38.23,5.0,,1.655,9.86,9.399999999999999,4356.94625,24.0,,15.0,,29.93,2.0,No,0.7,35.0
test_4375,Tuesday,overcast,9.76,51.43,7.0,39.06,,11.74,,4790.646504,21.0,34.2,32.0,659.2,11.98,6.0,,2.34,
test_4376,,cloudy,12.0,88.5,8.0,44.52,1.351,7.02,6.799999999999999,,17.0,19.2,19.0,,32.63,5.0,No,1.7000000000000002,34.0
test_4377,Wednesday,clear,8.85,8.78,4.0,37.37,1.286,12.31,12.0,4385.063066,22.0,28.8,8.0,96.0,24.65,11.0,No,,39.0
test_4378,Saturday,clear,7.11,7.56,5.0,36.51,1.412,,4.399999999999999,,22.0,23.2,3.0,13.199999999999996,28.86,,,3.6300000000000003,33.0
test_4379,Saturday,haze,5.88,23.01,11.0,39.62,1.971,,17.3,4928.997415999999,22.0,22.5,74.0,1280.2,27.78,7.0,Yes,2.4499999999999997,35.0
test_4380,Thrusday,,12.59,86.22,8.0,36.81,1.528,15.74,9.1,4254.624954000001,24.0,24.7,11.0,100.1,25.37,,Yes,1.8599999999999999,
test_4381,Wednesday,overcast,5.44,37.47,11.0,45.77,,28.2,24.6,6577.963706000001,20.0,36.2,21.0,516.6,12.92,10.0,,3.9000000000000004,39.0
test_4382,Friday,windy,20.96,17.06,6.0,48.27,1.749,18.87,7.100000000000001,7316.177706,22.0,20.3,17.0,120.70000000000002,23.27,9.0,Yes,3.15,35.0
test_4383,Sunday,windy,,28.6,4.0,38.13,1.537,11.64,9.4,4565.236266000001,23.0,23.0,16.0,150.4,27.11,11.0,No,5.39,
test_4384,,windy,25.8,35.13,5.0,42.05,1.653,16.87,5.100000000000001,,23.0,19.1,15.0,76.50000000000003,33.18,7.0,No,3.36,48.0
test_4385,Wednesday,rainy,9.82,86.65,4.0,47.38,1.813,31.59,13.9,7048.874216,18.0,20.3,68.0,,20.62,2.0,No,0.62,31.0
test_4386,Sunday,cloudy,9.64,81.82,3.0,49.15,1.458,27.83,6.100000000000001,7585.368649999999,20.0,20.1,15.0,91.50000000000003,24.62,2.0,Yes,0.76,38.0
test_4387,Monday,overcast,11.38,63.38,9.0,36.47,1.306,8.82,14.4,4176.391226,23.0,27.0,37.0,532.8000000000001,,2.0,Yes,0.74,37.0
test_4388,Monday,windy,29.8,40.83,6.0,39.43,1.618,,10.9,4881.836186,23.0,20.5,26.0,283.40000000000003,23.76,,No,1.92,
test_4389,Monday,clear,16.69,7.48,3.0,39.89,1.372,8.06,5.599999999999998,4996.405994000001,21.0,22.4,8.0,44.79999999999998,24.73,11.0,No,3.41,31.0
test_4390,Monday,cloudy,9.1,80.23,5.0,35.25,1.488,7.96,11.299999999999999,3901.6462500000002,24.0,26.9,11.0,124.29999999999998,20.85,4.0,Yes,1.32,
test_4391,Monday,haze,11.31,33.51,9.0,46.03,2.439,20.04,18.0,6652.909226,23.0,21.4,83.0,1494.0,21.8,9.0,No,3.5100000000000002,39.0
test_4392,Friday,windy,23.62,42.12,4.0,36.38,1.538,9.42,4.299999999999999,4155.803816000001,22.0,17.9,16.0,68.79999999999998,41.21,7.0,No,2.73,39.0
test_4393,Saturday,overcast,8.15,47.52,11.0,,1.534,12.03,20.200000000000003,4226.930154,19.0,,26.0,525.2,22.41,5.0,Yes,1.6500000000000001,33.0
test_4394,,cloudy,10.68,,4.0,39.72,1.306,3.51,7.4,4953.910175999999,20.0,19.0,21.0,,,1.0,No,,35.0
test_4395,Friday,windy,27.39,30.95,6.0,39.2,1.555,2.4,,4825.0496,24.0,20.7,11.0,56.099999999999994,20.9,9.0,No,4.41,49.0
test_4396,Tuesday,clear,7.6,9.19,6.0,44.24,1.122,2.0,8.8,6145.537664,21.0,,8.0,70.4,,5.0,Yes,1.7000000000000002,34.0
test_4397,Thrusday,haze,9.51,21.38,12.0,40.14,2.402,14.08,18.4,5059.229544000001,21.0,20.4,90.0,1655.9999999999998,28.86,10.0,Yes,3.9000000000000004,39.0
test_4398,Thrusday,clear,6.95,4.2,4.0,40.68,1.185,3.3,,5196.267936,24.0,27.5,4.0,36.400000000000006,23.94,7.0,Yes,2.24,32.0
test_4399,Monday,clear,4.33,2.39,8.0,37.13,1.07,17.28,5.800000000000001,4328.919866000001,23.0,22.6,8.0,46.400000000000006,28.98,10.0,Yes,3.5,35.0
test_4400,Sunday,rainy,16.23,91.5,8.0,35.04,1.479,,20.4,3855.297024,18.0,24.4,80.0,1632.0,24.03,7.0,No,2.31,33.0
test_4401,Saturday,rainy,15.81,95.41,7.0,49.22,,19.4,10.3,7606.990376000001,16.0,20.5,49.0,504.70000000000005,,4.0,No,1.24,31.0
test_4402,Sunday,rainy,12.55,93.47,3.0,46.08,1.599,29.24,13.1,6667.3704960000005,20.0,,,694.3,29.04,2.0,Yes,0.72,36.0
test_4403,,haze,6.53,,14.0,,2.041,17.51,16.7,4169.523104,20.0,19.7,85.0,1419.5,31.39,8.0,No,2.96,37.0
test_4404,Sunday,cloudy,8.79,77.76,5.0,,1.349,4.85,6.700000000000001,4261.562784000001,17.0,19.1,19.0,127.30000000000003,44.28,2.0,Yes,0.62,31.0
test_4405,Wednesday,overcast,7.84,63.24,6.0,35.95,,7.77,27.9,4058.143850000001,,,29.0,809.0999999999999,17.83,3.0,Yes,1.08,36.0
test_4406,Saturday,clear,15.77,3.12,,37.46,1.168,7.76,5.100000000000001,4406.210024,20.0,23.5,4.0,20.400000000000006,20.41,1.0,No,0.34,34.0
test_4407,Tuesday,rainy,,95.01,8.0,38.17,1.655,,10.899999999999999,4574.819546000001,18.0,22.7,41.0,446.8999999999999,,9.0,No,3.5100000000000002,39.0
test_4408,Wednesday,,10.9,,8.0,41.46,1.578,1.42,9.8,,18.0,19.8,25.0,245.00000000000003,39.72,11.0,No,3.41,31.0
test_4409,Friday,,6.32,23.41,15.0,38.9,2.304,11.41,19.1,,23.0,21.1,90.0,1719.0000000000002,21.55,7.0,Yes,2.66,38.0
test_4410,Tuesday,windy,24.24,37.66,,36.76,1.738,12.6,5.899999999999999,4243.074464,23.0,20.7,13.0,,21.42,3.0,Yes,1.02,34.0
test_4411,Monday,haze,3.38,29.38,14.0,45.41,2.214,33.92,16.8,6474.8938339999995,18.0,19.6,86.0,1444.8,35.87,8.0,Yes,2.56,32.0
test_4412,Friday,rainy,15.67,90.27,8.0,39.96,1.649,17.36,11.200000000000001,5013.957024,16.0,19.8,57.0,638.4000000000001,35.76,2.0,,0.72,36.0
test_4413,Sunday,windy,17.94,20.45,,46.21,,18.58,13.5,6705.043274000001,,24.7,22.0,297.0,20.25,,No,1.24,31.0
test_4414,Friday,rainy,,97.64,3.0,,1.625,33.22,7.799999999999999,7508.399399999999,17.0,19.4,42.0,327.59999999999997,34.86,2.0,No,0.76,
test_4415,Monday,overcast,7.88,41.72,,44.55,1.403,6.59,27.8,6231.96585,23.0,,28.0,778.4,12.47,10.0,No,3.5,35.0
test_4416,Saturday,,10.99,5.92,3.0,35.79,1.25,15.97,14.0,4022.101674,23.0,30.0,,140.0,11.54,1.0,Yes,0.39,39.0
test_4417,Tuesday,haze,4.94,27.98,9.0,49.11,2.017,21.4,18.0,7573.027194,23.0,22.6,77.0,1386.0,27.31,7.0,No,2.3800000000000003,34.0
test_4418,,cloudy,14.99,94.78,8.0,,1.597,16.19,,6034.909184000001,19.0,21.2,11.0,61.599999999999994,29.13,1.0,No,0.3,30.0
test_4419,Tuesday,cloudy,14.69,,7.0,39.15,1.378,8.33,15.900000000000002,4812.7486499999995,21.0,29.1,17.0,270.3,28.39,2.0,No,,38.0
test_4420,Wednesday,windy,15.24,43.4,4.0,45.1,,22.36,8.700000000000001,6386.7914,22.0,23.1,14.0,121.80000000000001,21.39,3.0,No,0.96,32.0
test_4421,Monday,overcast,5.77,69.31,10.0,,,21.94,13.6,7310.11625,,,33.0,448.8,21.67,1.0,No,0.32,32.0
test_4422,Thrusday,cloudy,8.49,,5.0,41.79,1.599,10.1,16.8,,21.0,26.8,25.0,420.0,21.11,,Yes,0.74,37.0
test_4423,,overcast,9.03,51.81,15.0,47.72,1.457,32.01,13.799999999999999,7150.402976,21.0,25.4,21.0,289.79999999999995,23.93,,,,32.0
test_4424,Tuesday,windy,29.12,21.64,7.0,46.27,,24.28,5.999999999999998,6722.466506000001,24.0,18.4,19.0,113.99999999999997,37.02,6.0,,2.94,49.0
test_4425,Sunday,clear,,7.2,7.0,48.83,1.22,,3.799999999999997,7486.9183459999995,23.0,23.4,1.0,3.799999999999997,28.17,8.0,No,2.88,36.0
test_4426,,windy,,23.28,7.0,40.2,1.697,3.6,14.8,5074.365600000001,22.0,22.8,30.0,444.0,23.98,11.0,Yes,4.29,39.0
test_4427,,windy,16.89,35.8,3.0,41.98,1.682,2.81,,5533.686055999999,22.0,,12.0,67.20000000000002,24.07,4.0,No,,31.0
test_4428,Sunday,clear,4.82,3.91,3.0,36.44,1.437,11.73,11.7,,24.0,29.3,6.0,70.19999999999999,29.09,7.0,Yes,2.1,30.0
test_4429,Monday,haze,4.92,28.67,13.0,37.75,2.074,9.02,16.8,4474.69625,18.0,20.0,84.0,1411.2,26.35,9.0,No,2.88,32.0
test_4430,Saturday,windy,28.14,18.54,,46.71,1.706,29.84,,6850.927674,24.0,18.9,17.0,96.89999999999999,33.49,5.0,,2.2,44.0
test_4431,Monday,cloudy,10.49,71.34,7.0,39.43,1.502,14.89,7.800000000000001,,21.0,21.0,17.0,132.60000000000002,27.26,5.0,No,1.9500000000000002,39.0
test_4432,Sunday,cloudy,10.51,71.9,,37.75,1.455,9.22,10.6,,,23.0,19.0,201.4,20.1,3.0,,,32.0
test_4433,Thrusday,haze,4.58,23.18,9.0,38.06,2.45,,19.0,4548.4897040000005,22.0,20.2,94.0,1786.0,24.88,5.0,Yes,1.55,31.0
test_4434,Saturday,windy,27.82,12.62,,35.57,1.714,10.7,8.1,3972.8061860000003,22.0,19.7,21.0,170.1,35.71,8.0,Yes,3.84,48.0
test_4435,Wednesday,haze,2.71,26.46,8.0,43.45,1.975,15.11,17.099999999999998,5928.013850000001,,19.7,87.0,,42.33,6.0,Yes,2.2800000000000002,38.0
test_4436,Tuesday,windy,28.79,16.85,3.0,45.76,1.715,33.13,4.0,6575.089663999999,22.0,17.2,17.0,68.0,,7.0,,3.4299999999999997,49.0
test_4437,Thrusday,cloudy,9.0,95.25,7.0,49.84,,34.98,5.799999999999999,7799.840384000001,19.0,20.2,14.0,81.19999999999999,22.09,,,,33.0
test_4438,Monday,clear,,7.89,7.0,45.16,1.46,22.09,4.199999999999999,6403.796384,23.0,21.8,6.0,25.199999999999996,26.07,2.0,No,0.64,32.0
test_4439,Monday,overcast,8.26,48.01,9.0,42.13,1.563,7.88,,5573.301866000001,,,34.0,622.2,11.82,10.0,No,3.2,32.0
test_4440,Saturday,windy,28.02,10.79,7.0,45.9,,23.54,13.399999999999999,,23.0,22.2,28.0,375.19999999999993,21.34,11.0,No,4.51,41.0
test_4441,Monday,cloudy,12.49,87.28,,38.1,,,11.1,4558.055400000001,19.0,23.5,19.0,210.9,20.29,1.0,,0.37,37.0
test_4442,Monday,windy,19.35,25.48,6.0,45.32,1.521,,10.900000000000002,6449.253536,23.0,24.1,17.0,185.30000000000004,29.12,6.0,Yes,1.98,33.0
test_4443,Monday,cloudy,13.19,75.4,8.0,46.53,,,7.000000000000002,6798.2284260000015,20.0,18.6,,147.00000000000003,35.29,6.0,No,2.2199999999999998,37.0
test_4444,Sunday,rainy,13.12,,6.0,48.88,1.759,25.84,18.799999999999997,7502.2588160000005,19.0,23.2,78.0,1466.3999999999999,21.91,7.0,,2.66,38.0
test_4445,Saturday,haze,2.35,,,,1.968,22.84,20.299999999999997,7631.738599999999,23.0,22.9,87.0,1766.0999999999997,20.32,5.0,Yes,1.55,31.0
test_4446,Wednesday,windy,16.07,10.82,6.0,41.05,1.651,11.17,,5291.221849999999,,19.1,18.0,113.4,33.21,1.0,Yes,,
test_4447,Friday,overcast,11.74,57.75,13.0,44.46,1.54,11.59,24.6,6206.811624,23.0,34.2,26.0,639.6,19.06,9.0,Yes,2.88,
test_4448,,clear,14.73,2.71,3.0,49.84,1.423,19.98,6.400000000000002,,23.0,24.8,4.0,25.60000000000001,27.08,11.0,,3.3,30.0
test_4449,Tuesday,clear,16.07,3.46,6.0,46.86,1.092,26.85,8.099999999999998,6894.999144,20.0,25.7,6.0,48.59999999999999,21.15,5.0,,1.55,31.0
test_4450,Friday,windy,17.56,26.89,,37.76,1.569,15.54,5.700000000000001,,22.0,,16.0,91.20000000000002,33.12,9.0,Yes,,35.0
test_4451,Thrusday,haze,,13.46,12.0,48.51,2.411,23.03,17.6,7389.111114,20.0,21.0,83.0,1460.8000000000002,26.93,3.0,No,1.1099999999999999,37.0
test_4452,Monday,clear,9.59,2.46,6.0,47.0,1.014,34.71,10.2,6936.26,23.0,27.0,8.0,81.6,21.54,,No,0.31,31.0
test_4453,Sunday,haze,11.44,32.14,14.0,49.71,2.483,30.27,,7759.204074000001,22.0,23.1,88.0,1821.6000000000004,27.16,3.0,,,35.0
test_4454,Wednesday,,16.67,25.79,7.0,44.69,,3.49,5.899999999999999,6271.195753999999,23.0,20.7,13.0,76.69999999999999,27.28,10.0,Yes,3.4000000000000004,34.0
test_4455,Monday,windy,29.21,15.86,6.0,47.42,1.761,25.47,,7060.7810960000015,24.0,18.1,16.0,72.00000000000003,37.19,,Yes,3.36,42.0
test_4456,Wednesday,windy,19.71,26.03,6.0,49.12,1.676,18.01,8.2,7576.111615999999,24.0,,10.0,82.0,21.55,6.0,,1.7999999999999998,30.0
test_4457,Wednesday,haze,11.97,14.81,,,2.017,28.54,18.2,,23.0,24.0,71.0,1292.2,21.43,5.0,,1.9,38.0
test_4458,Saturday,clear,,,5.0,45.48,1.131,21.0,7.5,6494.871455999999,24.0,24.7,7.0,52.5,25.28,10.0,Yes,,
test_4459,,overcast,5.61,48.86,14.0,45.64,,18.8,24.4,6540.650144000001,23.0,32.8,29.0,707.5999999999999,15.39,11.0,No,4.18,38.0
test_4460,Monday,clear,13.21,2.46,5.0,47.95,1.402,,3.700000000000003,7219.495850000001,21.0,20.1,9.0,,26.89,8.0,Yes,2.72,34.0
test_4461,,clear,,2.18,3.0,45.92,1.289,31.3,1.3000000000000007,6621.149696000001,21.0,,3.0,3.900000000000002,26.6,6.0,Yes,1.98,33.0
test_4462,Saturday,cloudy,9.05,87.73,6.0,43.19,1.308,15.17,3.9999999999999982,5857.280954,21.0,18.4,14.0,55.99999999999997,39.23,4.0,Yes,1.48,
test_4463,Friday,haze,10.37,16.24,12.0,47.35,2.496,,17.099999999999998,7039.950650000001,18.0,,71.0,1214.1,,7.0,No,2.1,30.0
test_4464,Tuesday,windy,15.93,43.2,3.0,41.21,1.535,11.54,12.799999999999999,5332.549274000001,23.0,24.4,21.0,268.79999999999995,20.72,6.0,No,1.7999999999999998,30.0
test_4465,Thrusday,overcast,,35.8,4.0,,1.577,15.78,13.7,3979.5104000000006,22.0,,40.0,548.0,23.24,7.0,No,2.52,36.0
test_4466,Wednesday,windy,28.67,14.58,7.0,40.08,1.611,6.56,,5044.116096,23.0,24.8,25.0,370.0,24.88,11.0,Yes,4.62,
test_4467,Sunday,clear,2.38,8.47,,35.79,,2.15,6.600000000000001,4022.101674,24.0,25.0,4.0,,25.6,10.0,No,3.5999999999999996,36.0
test_4468,Wednesday,,,3.78,,46.6,,28.28,11.0,6818.698400000001,23.0,27.8,8.0,88.0,28.28,10.0,Yes,3.9000000000000004,39.0
test_4469,Sunday,cloudy,13.73,92.79,3.0,48.77,1.364,26.14,10.599999999999998,7468.530506000002,19.0,21.4,23.0,243.79999999999995,20.89,4.0,No,1.32,33.0
test_4470,Friday,windy,17.2,42.15,7.0,45.3,1.716,21.86,11.899999999999999,6443.562599999999,22.0,19.9,30.0,356.99999999999994,35.4,11.0,Yes,3.96,36.0
test_4471,Monday,haze,5.85,16.73,9.0,48.72,2.425,34.83,14.7,7453.2245760000005,22.0,19.7,75.0,1102.5,32.43,10.0,,3.9000000000000004,39.0
